ID,FARE
1,32.94073187793981
2,14.84274131510324
3,106.72531016625692
4,23.671024115536625
5,70.90475455648908
6,286.6720294160474
7,300.509859366596
8,27.7614738754811
9,165.5137313835079
10,45.238720132253206
11,29.044237756588245
12,396.89439054732463
13,-12.366379990171083
14,287.57025703834324
15,37.192655076761184
16,24.353259906426047
17,295.90686628112815
18,116.21319963618521
19,288.38007267774856
20,22.169888083602586
21,71.54885890861613
22,89.18952820705067
23,310.7899478249202
24,254.08457270502362
25,463.5516798372312
26,74.30737713216968
27,74.40763787725871
28,735.5940456559678
29,148.6023761933841
30,140.58569289665706
31,541.8131016900477
32,542.5490802099147
33,86.9559817378231
34,308.47975468279054
35,122.18926951201243
36,83.95411840078691
37,76.81929045061247
38,50.38594516971648
39,130.7374972671194
40,114.58112648308114
41,421.6082464038504
42,654.1025095774482
43,68.46611779069417
44,120.76859514787304
45,34.6983006494728
46,276.88023893722516
47,50.71113514502571
48,530.6944240255648
49,101.2749597736364
50,41.573303199487896
51,580.2706518439344
52,109.6033062586157
53,64.83775546428603
54,908.0549561120777
55,205.52861528971454
56,193.76216410085246
57,39.50392220352228
58,1183.7045016344964
59,380.16481401206914
60,432.2183189556684
61,27.167792512839867
62,35.24026624244141
63,68.49518430247633
64,1.5554404089575087
65,208.20914887278332
66,44.56181371558296
67,150.19441314538741
68,91.62696570175251
69,345.2494963490128
70,43.88297528542466
71,874.1284176994277
72,222.82246066601607
73,1110.3095692957352
74,204.37231984546295
75,82.24639137123552
76,15.515190492159832
77,67.61206112580368
78,97.20476966196759
79,46.94092819514901
80,493.7755549580926
81,505.03646507678286
82,88.44797288005395
83,479.07638427117877
84,118.86535999246556
85,442.8494408229759
86,50.18297679640074
87,96.79778235685
88,1208.3090197473782
89,101.62338358305487
90,202.43879407246425
91,32.384784339282874
92,1110.4023222863989
93,580.7104405263193
94,71.5452129301184
95,154.90874992520762
96,28.08207179271278
97,345.14415626963313
98,-1.377412667006297
99,746.2713654653617
100,705.8308857020601
101,532.7920750465361
102,1064.195731108314
103,1056.91380548136
104,51.86089400802996
105,85.24477066456052
106,306.9646432311348
107,59.80068696953833
108,604.8691562807915
109,308.2946714033249
110,221.85519536736803
111,59.76463854930739
112,197.82837116594152
113,61.474139469582155
114,183.0149305667067
115,69.64289607758849
116,32.35573427835891
117,40.0207262913803
118,47.75910341173653
119,357.36230011268026
120,296.57554159182155
121,180.30824123941102
122,25.551586124742414
123,416.7140192485395
124,39.67668214548098
125,674.0044453761489
126,158.1893848716196
127,11.925344585358232
128,84.37036312391285
129,408.6335905016973
130,267.4353396780848
131,490.9562873659025
132,165.25586307613344
133,873.0498990106948
134,228.56105700795777
135,55.67260837854923
136,415.5986074432112
137,62.794054055529955
138,80.50844108641513
139,723.1159805817056
140,51.75126572961585
141,633.4533653511704
142,85.53377023336878
143,51.71280813997606
144,130.26297462074012
145,17.282109346843754
146,162.48960847496792
147,438.04996441568903
148,594.2059509801229
149,167.54620411398503
150,349.69959125526515
151,77.87384419104109
152,90.12573877369232
153,461.79714919059154
154,287.07701371389084
155,47.455835303471076
156,399.92745816874856
157,554.3401550701338
158,129.7786191079898
159,224.06187128736346
160,899.975808086024
161,16.951844900439767
162,114.29729287960743
163,119.50823276397969
164,64.06496885446234
165,878.1847716322501
166,168.31140619806928
167,707.5382549695862
168,-9.720773362973148
169,876.2693513727949
170,309.15573367983666
171,321.6566194581393
172,377.54411235767566
173,157.7078773294046
174,54.13926892218831
175,181.6270452137438
176,0.34421872131156306
177,419.5575700212127
178,654.0143885128266
179,49.504551788024344
180,27.304791220227685
181,669.2772161550129
182,76.186283499404
183,22.890655476606526
184,38.974867267473485
185,81.98134302553996
186,517.7955241141759
187,474.12619379756904
188,489.24811651555444
189,342.3014074290759
190,256.78563383791857
191,150.8933430373886
192,715.590995271283
193,91.34353512161516
194,171.2737306751898
195,591.1062327171289
196,29.283986290316193
197,19.661741297805804
198,381.2321874358678
199,31.777925109473074
200,103.57342662762818
201,57.83629275021667
202,54.144170626100845
203,253.12197026446762
204,6.792145468028195
205,129.2295219895372
206,40.8464839579276
207,273.6327692087269
208,556.668008899577
209,-3.2726620002664504
210,44.71179763597945
211,1017.1336775095177
212,7.820189657903484
213,23.796608101215952
214,680.4453610373571
215,527.5192247581342
216,111.30079230942084
217,204.58221182599985
218,878.9031866679188
219,38.40758777079384
220,655.4785600293824
221,157.33925538033046
222,3.4503301185297914
223,532.4426125578243
224,62.17161425051353
225,632.8341385809495
226,253.44256455135033
227,48.709250959558005
228,582.2921220366807
229,46.125850065588224
230,100.5299829446389
231,402.8278095104368
232,325.4291521617929
233,270.6118856255382
234,723.4312386629455
235,349.15061620018514
236,73.01166087476076
237,94.18059129848257
238,22.69173882298196
239,43.62340774425638
240,271.1185539505914
241,65.29512440403488
242,433.9443571116734
243,132.87349084233102
244,126.22418846086265
245,72.93285856744171
246,561.1884518955022
247,146.72823332096775
248,80.11788548001698
249,66.16318089788763
250,337.90950804625123
251,42.45391180334116
252,1044.1866302584874
253,280.92079207369267
254,-29.45389666715488
255,447.9547528325927
256,9.014137075970666
257,847.989409766036
258,558.431495612402
259,66.4888165230982
260,24.170014158166396
261,264.8697297007646
262,207.34720247350918
263,85.52621843962834
264,22.68691965271978
265,473.05152134214103
266,69.06358303848322
267,181.51931079991846
268,93.72859640082697
269,419.7559182381161
270,684.3727876152415
271,23.67795751170962
272,70.80099926598871
273,78.24848437396827
274,123.46687668235094
275,142.1289301031948
276,971.2253091264351
277,36.30329392294976
278,68.4506291455993
279,585.3716128762721
280,156.94257592490135
281,222.1045603272823
282,1011.8360010449901
283,183.6596445128328
284,888.9459518171141
285,80.19037427169854
286,52.6756721066821
287,273.3051604096891
288,256.12055548599295
289,316.53848007666545
290,238.25485007980137
291,249.9190010565543
292,639.9015299740313
293,437.2547460383116
294,68.82836610232903
295,844.1363251300209
296,147.35331094421622
297,116.41576458090185
298,1110.1501614573656
299,961.6280409481253
300,82.61648625252047
301,363.05508494338807
302,60.010736931535234
303,-56.02244413302412
304,420.65154573149505
305,80.64615901939021
306,68.80194468561865
307,96.07644963771622
308,195.12405063153702
309,-10.496915278016786
310,136.26958554020814
311,970.8790913816522
312,1236.6022756979298
313,293.4121920951633
314,612.0004425669819
315,452.63491525192103
316,273.67646711175894
317,452.36993715566024
318,72.07304498250801
319,75.80968605468047
320,122.42739024760408
321,75.90621477047785
322,806.2655950583888
323,208.8321629781011
324,379.0592417113678
325,63.30557024831984
326,185.32258935164322
327,50.46305991270685
328,844.0296248628646
329,63.970766660426875
330,113.33310746562066
331,647.3782882960693
332,505.8580781694267
333,46.91472881977086
334,54.66232097095525
335,53.98106443962337
336,233.95509421340992
337,105.61073992213554
338,29.501374019151058
339,240.79918416151503
340,363.6110883111934
341,477.0811145800846
342,118.65237749525716
343,73.05424944261063
344,31.736826398737605
345,76.28286205179666
346,284.4343811604631
347,48.31908750553305
348,229.82123116782032
349,542.3272480708408
350,393.1343374821969
351,350.3936652874255
352,38.06108719968813
353,138.79624618237364
354,30.2435323361276
355,31.75728737256435
356,89.89367172854247
357,60.84377070209041
358,33.31303424213502
359,39.32699690154607
360,898.7360958443974
361,524.7521832000477
362,48.88471444118073
363,101.92211468638698
364,34.173507484296465
365,156.9214007777071
366,47.20610729854195
367,327.2658442167903
368,451.32534010338196
369,571.405985333425
370,211.1496566345664
371,331.5835628011042
372,399.56880640153565
373,89.67124075312205
374,406.7944501965988
375,44.866858991695494
376,948.3296989318076
377,209.60491221788538
378,56.22111097774268
379,59.801428995350534
380,143.29341263692618
381,140.18546666587952
382,52.14196266620911
383,237.13742434105626
384,73.2150757691511
385,43.50433388049623
386,240.2942614640486
387,191.6862586781036
388,22.23015046724663
389,-29.41545088805219
390,61.52558172529143
391,48.53860176716819
392,88.53532922123668
393,93.92035078526015
394,64.39394552533281
395,472.45380616667455
396,173.8750481362444
397,28.753351600003327
398,104.09871842833206
399,-1.8666461815161028
400,407.38655882576427
401,303.11704286718043
402,416.4600180404706
403,1103.7841512559562
404,65.5365190962599
405,81.92562755534823
406,217.92420149421525
407,61.562471923509065
408,26.879444058831496
409,384.58263956653684
410,400.8553753435474
411,121.07979417569936
412,392.44551102400806
413,32.87521390851691
414,164.1966694055037
